topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
abilene,normal,2016,gnn_lpd_dqn_selective_db_lp,0.5092022199550789,0.07802399060418529,0.03972998922540536,0.0,38.095333002274856,Optimal,0,KEEP_PREVIOUS_ROUTING,131,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2017,gnn_lpd_dqn_selective_db_lp,0.7413524763030331,0.05373534204669532,0.039836828891308074,0.03,16.660541004966944,Optimal,6,OPTIMIZE_K50_DB_0.03,128,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2018,gnn_lpd_dqn_selective_db_lp,0.9638240447192663,0.04805355609001703,0.04631517279382435,0.029999999999999968,17.204415999003686,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2019,gnn_lpd_dqn_selective_db_lp,0.9871259294974265,0.04050111160113832,0.039979697434952666,0.029999999999999992,17.051791997801047,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2020,gnn_lpd_dqn_selective_db_lp,0.9683084553035626,0.04233178070757589,0.04099022118720196,0.0,6.2067920007393695,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2021,gnn_lpd_dqn_selective_db_lp,0.9693853592670219,0.04211584508713966,0.04082648362063112,0.0,6.872000005387235,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2022,gnn_lpd_dqn_selective_db_lp,1.0,0.05595009549550953,0.05595009549550953,0.02004662268837818,20.73125000606524,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2023,gnn_lpd_dqn_selective_db_lp,0.9863114052190791,0.05213929902848135,0.05142558529191921,0.0,11.77941700007068,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,129,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2024,gnn_lpd_dqn_selective_db_lp,1.0,0.1131770696265683,0.1131770696265683,0.018203614423124855,21.85358299902873,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2025,gnn_lpd_dqn_selective_db_lp,0.9697639424186765,0.059362025687830174,0.05756715206098893,0.0,8.460083001409657,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2026,gnn_lpd_dqn_selective_db_lp,0.9370777914770119,0.04225019411554397,0.03959171859126898,0.02999999999999996,18.962499998451676,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2027,gnn_lpd_dqn_selective_db_lp,0.9546563163371876,0.04189735660420842,0.03999757612003915,0.02999999999999995,17.419124997104518,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2028,gnn_lpd_dqn_selective_db_lp,1.0,0.0948786226747137,0.0948786226747137,0.013205269681989538,16.632667000521906,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2029,gnn_lpd_dqn_selective_db_lp,0.9800626856862391,0.09439904856920021,0.09251698506695609,0.0,6.102167004428338,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2030,gnn_lpd_dqn_selective_db_lp,0.9719635950173243,0.09480671035543538,0.09214867102883516,0.0,6.544000003486872,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2031,gnn_lpd_dqn_selective_db_lp,0.9713436926985257,0.09014398918720352,0.08756079533167424,0.0,5.8070829982170835,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2032,gnn_lpd_dqn_selective_db_lp,1.0,0.06758756715684168,0.06758756715684168,0.007497487653241135,17.43887500197161,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2033,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.059432161056376526,0.05943216105637651,0.014157162081266375,17.346791995805688,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2034,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.055604101739253016,0.05560410173925301,0.01071863768373072,74.22008400317281,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,normal,2035,gnn_lpd_dqn_selective_db_lp,0.9863809247814295,0.05114054223250705,0.050444055341124054,0.0,9.432625003682915,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2016,gnn_lpd_dqn_selective_db_lp,0.5062674366925762,0.07847628811554562,0.03972998922540536,0.0,8.934042001783382,Optimal,0,KEEP_PREVIOUS_ROUTING,131,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2017,gnn_lpd_dqn_selective_db_lp,0.7385016831273653,0.053942773322613595,0.03983682889130808,0.030000000000000013,19.935832999181002,Optimal,6,OPTIMIZE_K50_DB_0.03,128,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2018,gnn_lpd_dqn_selective_db_lp,0.7992917334125235,0.057945266862807106,0.04631517279382435,0.030000000000000002,16.330625003320165,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2019,gnn_lpd_dqn_selective_db_lp,0.9725969843427539,0.041106129340889856,0.039979697434952666,0.030000000000000044,15.78229100414319,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2020,gnn_lpd_dqn_selective_db_lp,1.0,0.04099022118720196,0.04099022118720196,0.015480063250625795,15.575833000184502,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
