topology,cycle,action_name,selected_k,num_non_ecmp_ods_current,nonselected_policy,PR,DB,mlu,decision_ms,full_od_lp_used,hidden_k_escalation_used,uses_optimal_at_inference,condition_compliant
abilene,2016,EMERGENCY,50,50,ECMP,0.9995615010367147,0.0904862382108881,0.039747418427178945,23.0,0,0,False,True
abilene,2017,EMERGENCY,50,50,ECMP,0.9999999999999998,0.012072926606701883,0.03983682889130808,18.8,0,0,False,True
abilene,2018,EMERGENCY,50,50,ECMP,1.0,0.04176161484358562,0.04631517279382435,21.7,0,0,False,True
abilene,2019,EMERGENCY,50,50,ECMP,1.0,0.023587317857100883,0.039979697434952666,17.3,0,0,False,True
abilene,2020,EMERGENCY,50,50,ECMP,1.0,0.0024771870479209186,0.04099022118720196,19.3,0,0,False,True
abilene,2021,EMERGENCY,50,50,ECMP,1.0,0.0026971007961117104,0.04082648362063112,17.2,0,0,False,True
abilene,2022,EMERGENCY,50,50,ECMP,1.0,0.038192368798455965,0.055950095495509534,26.1,0,0,False,True
abilene,2023,EMERGENCY,50,50,ECMP,0.9999999999999999,0.002989859073163648,0.051425585291919214,17.7,0,0,False,True
abilene,2024,EMERGENCY,50,50,ECMP,1.0,0.03512735356147817,0.1131770696265683,17.0,0,0,False,True
abilene,2025,EMERGENCY,50,50,ECMP,1.0,0.0038473908223454843,0.05756715206098893,17.8,0,0,False,True
abilene,2026,EMERGENCY,50,50,ECMP,0.9765222736735085,0.05648158807108885,0.0405435898992163,16.7,0,0,False,True
abilene,2027,EMERGENCY,50,50,ECMP,1.0,0.030817299576640436,0.039997576120039145,16.4,0,0,False,True
abilene,2028,EMERGENCY,50,50,ECMP,0.7128753217495674,0.09999999999999998,0.13309287021166444,16.6,0,0,False,True
abilene,2029,EMERGENCY,50,50,ECMP,0.9950544815799442,0.10000000000000002,0.09297680356160792,19.8,0,0,False,True
abilene,2030,EMERGENCY,50,50,ECMP,1.0,0.0065528205609980215,0.09214867102883516,17.7,0,0,False,True
abilene,2031,EMERGENCY,50,50,ECMP,1.0,0.0052172850400547125,0.08756079533167424,17.5,0,0,False,True
abilene,2032,EMERGENCY,50,50,ECMP,0.9999999999999998,0.007460339492491323,0.0675875671568417,17.0,0,0,False,True
abilene,2033,EMERGENCY,50,50,ECMP,1.0,0.032995696324434894,0.05943216105637651,16.9,0,0,False,True
abilene,2034,EMERGENCY,50,50,ECMP,0.9999999999999999,0.013483821707159355,0.055604101739253016,18.0,0,0,False,True
abilene,2035,EMERGENCY,50,50,ECMP,1.0,0.0032041245081543,0.050444055341124054,18.0,0,0,False,True
abilene,2036,EMERGENCY,50,50,ECMP,1.0,0.015926927953887452,0.08933487635766788,18.0,0,0,False,True
abilene,2037,EMERGENCY,50,50,ECMP,0.9754354131601742,0.02879842141976512,0.042803847094777456,18.5,0,0,False,True
abilene,2038,EMERGENCY,50,50,ECMP,0.9999999999999999,0.040709672709445074,0.08417102627816701,16.8,0,0,False,True
abilene,2039,EMERGENCY,50,50,ECMP,1.0,0.010557513405693898,0.06218171446253696,17.0,0,0,False,True
abilene,2040,EMERGENCY,50,50,ECMP,1.0,0.009682024881281863,0.0798274603822539,20.4,0,0,False,True
abilene,2041,EMERGENCY,50,50,ECMP,0.9999999999999998,0.000508968414634671,0.06552729472487925,17.3,0,0,False,True
abilene,2042,EMERGENCY,50,50,ECMP,0.9999999999999998,0.001695103336372046,0.07029198861470627,18.9,0,0,False,True
abilene,2043,EMERGENCY,50,50,ECMP,0.97962287507385,0.04022777495934703,0.041983925819557205,17.0,0,0,False,True
abilene,2044,EMERGENCY,50,50,ECMP,0.9681101217811194,0.00830208622068077,0.04341730002454052,15.7,0,0,False,True
abilene,2045,EMERGENCY,50,50,ECMP,0.974833127185238,0.007067134100542583,0.04229386926538521,20.7,0,0,False,True
abilene,2046,EMERGENCY,50,50,ECMP,0.9920541348709733,0.010474700461677785,0.042935590223679626,15.4,0,0,False,True
abilene,2047,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0071574964131899555,0.04377476668826515,16.9,0,0,False,True
abilene,2048,EMERGENCY,50,50,ECMP,0.9934411213572459,0.026560245528779145,0.043105419184411735,20.2,0,0,False,True
abilene,2049,EMERGENCY,50,50,ECMP,0.9926606336466153,0.0041179757988527,0.04447515183478914,24.9,0,0,False,True
abilene,2050,EMERGENCY,50,50,ECMP,0.9999999999999997,0.020888799355629005,0.04171811216661047,18.3,0,0,False,True
abilene,2051,EMERGENCY,50,50,ECMP,0.9870789456235133,0.01194491442720693,0.042396236958122384,16.8,0,0,False,True
abilene,2052,EMERGENCY,50,50,ECMP,1.0,0.007982319139595238,0.042085186253872614,17.7,0,0,False,True
abilene,2053,EMERGENCY,50,50,ECMP,1.0,0.00446643523970871,0.041296582473742384,16.8,0,0,False,True
abilene,2054,EMERGENCY,50,50,ECMP,1.0,0.0023647545063800635,0.042847092572839994,17.6,0,0,False,True
abilene,2055,EMERGENCY,50,50,ECMP,1.0,0.004630063350784762,0.043820058902905835,16.7,0,0,False,True
abilene,2056,EMERGENCY,50,50,ECMP,0.9999999999999999,0.01167225550706143,0.04467210483046309,16.7,0,0,False,True
abilene,2057,EMERGENCY,50,50,ECMP,1.0,0.007655245108870316,0.044636131120064565,15.5,0,0,False,True
abilene,2058,EMERGENCY,50,50,ECMP,1.0,0.0013901651955893798,0.04509690138210933,15.5,0,0,False,True
abilene,2059,EMERGENCY,50,50,ECMP,1.0,0.00030454574475829467,0.04488155853844458,17.5,0,0,False,True
abilene,2060,EMERGENCY,50,50,ECMP,0.9999999999999999,0.003908242369205026,0.04425112515567773,15.8,0,0,False,True
abilene,2061,EMERGENCY,50,50,ECMP,1.0,0.009260327649536567,0.044112908233317635,15.3,0,0,False,True
abilene,2062,EMERGENCY,50,50,ECMP,0.99307249878433,0.005856018521640118,0.04358905906118053,15.9,0,0,False,True
abilene,2063,EMERGENCY,50,50,ECMP,0.9937695819405763,0.0006336518277437765,0.04395265814557832,18.5,0,0,False,True
abilene,2064,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005362637488553891,0.0443916681327767,16.3,0,0,False,True
abilene,2065,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004278520666391845,0.044270946483518335,16.2,0,0,False,True
abilene,2066,EMERGENCY,50,50,ECMP,1.0,0.0030376650589047866,0.04562945928905279,15.0,0,0,False,True
abilene,2067,EMERGENCY,50,50,ECMP,1.0,0.0037563342194641743,0.044822867447510364,17.5,0,0,False,True
abilene,2068,EMERGENCY,50,50,ECMP,1.0,0.003192158580554932,0.04450997951320342,16.6,0,0,False,True
abilene,2069,EMERGENCY,50,50,ECMP,1.0,0.001898195512810692,0.04357232761178766,16.9,0,0,False,True
abilene,2070,EMERGENCY,50,50,ECMP,1.0,0.005117797887047838,0.04399803717350287,16.7,0,0,False,True
abilene,2071,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007357849708072475,0.046015006170097385,15.9,0,0,False,True
abilene,2072,EMERGENCY,50,50,ECMP,1.0,0.0033537913972727543,0.04675988082834069,15.4,0,0,False,True
abilene,2073,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0059813648688279986,0.04776195554032682,17.6,0,0,False,True
abilene,2074,EMERGENCY,50,50,ECMP,1.0,0.006602074239077417,0.04850759558049181,15.1,0,0,False,True
abilene,2075,EMERGENCY,50,50,ECMP,1.0,0.0026498792193287175,0.04850864219329049,17.0,0,0,False,True
abilene,2076,EMERGENCY,50,50,ECMP,0.9999999999999999,0.008159382428382125,0.04544623011062223,16.7,0,0,False,True
abilene,2077,EMERGENCY,50,50,ECMP,1.0,0.004401196141926948,0.046037196049526816,16.6,0,0,False,True
abilene,2078,EMERGENCY,50,50,ECMP,0.9999999999999999,0.006645334592330496,0.04448987281911316,15.1,0,0,False,True
abilene,2079,EMERGENCY,50,50,ECMP,0.9999999999999999,0.002604260996404659,0.0436933012438878,17.7,0,0,False,True
abilene,2080,EMERGENCY,50,50,ECMP,1.0,0.006425390721479199,0.041209198137925514,16.2,0,0,False,True
abilene,2081,EMERGENCY,50,50,ECMP,0.9999999999999997,0.00907312292145261,0.04097420832803174,16.4,0,0,False,True
abilene,2082,EMERGENCY,50,50,ECMP,0.9999999999999997,0.005773464594249825,0.04032574968352434,16.0,0,0,False,True
abilene,2083,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004316111501341189,0.04252906825032927,16.9,0,0,False,True
abilene,2084,EMERGENCY,50,50,ECMP,1.0,0.0010352221345576954,0.04280533806811417,17.1,0,0,False,True
abilene,2085,EMERGENCY,50,50,ECMP,0.9999999999999997,0.008451460114414415,0.04308999714952324,15.4,0,0,False,True
abilene,2086,EMERGENCY,50,50,ECMP,0.9999999999999999,0.006418781085642291,0.04220733237002166,18.7,0,0,False,True
abilene,2087,EMERGENCY,50,50,ECMP,1.0,0.005234558080236095,0.042122780357397374,16.6,0,0,False,True
abilene,2088,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00571693421590983,0.04145093780281323,17.7,0,0,False,True
abilene,2089,EMERGENCY,50,50,ECMP,1.0,0.0021215481404324166,0.04105345757167426,19.8,0,0,False,True
abilene,2090,EMERGENCY,50,50,ECMP,1.0,0.008551753327069684,0.04098727929916594,16.7,0,0,False,True
abilene,2091,EMERGENCY,50,50,ECMP,1.0,0.0009670875289611295,0.04237620656288439,17.5,0,0,False,True
abilene,2092,EMERGENCY,50,50,ECMP,1.0,0.0008671313584958811,0.042148968213868716,16.5,0,0,False,True
abilene,2093,EMERGENCY,50,50,ECMP,1.0,0.0023489844876738862,0.03985510162648655,16.6,0,0,False,True
abilene,2094,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00841968466711861,0.03906745555540247,16.1,0,0,False,True
abilene,2095,EMERGENCY,50,50,ECMP,0.9999999999999998,0.008003173843717603,0.03982744154580419,16.9,0,0,False,True
abilene,2096,EMERGENCY,50,50,ECMP,1.0,0.001999101439984694,0.041403033641437374,16.3,0,0,False,True
abilene,2097,EMERGENCY,50,50,ECMP,0.9999999999999998,0.002655679505807362,0.0404114957568386,17.0,0,0,False,True
abilene,2098,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0053990034329757875,0.04152897283314698,17.9,0,0,False,True
abilene,2099,EMERGENCY,50,50,ECMP,1.0,0.008169726288271858,0.04101524905812356,15.9,0,0,False,True
abilene,2100,EMERGENCY,50,50,ECMP,0.9999999999999997,0.007888611197063428,0.04223676373761509,16.7,0,0,False,True
abilene,2101,EMERGENCY,50,50,ECMP,0.9988147592603377,0.008497240474317765,0.04138591061196021,16.8,0,0,False,True
abilene,2102,EMERGENCY,50,50,ECMP,0.9618411761214984,0.02495177638003224,0.04035394666616315,18.8,0,0,False,True
abilene,2103,EMERGENCY,50,50,ECMP,0.979134609698897,0.009258429210709527,0.04060681905016624,17.8,0,0,False,True
abilene,2104,EMERGENCY,50,50,ECMP,0.9819957195069714,0.023850051121871906,0.03937876508721421,18.3,0,0,False,True
abilene,2105,EMERGENCY,50,50,ECMP,0.9758158819228394,0.0042248944155274986,0.03847027729135207,19.3,0,0,False,True
abilene,2106,EMERGENCY,50,50,ECMP,0.9774550347341467,0.006788203123725213,0.039935578626169956,18.7,0,0,False,True
abilene,2107,EMERGENCY,50,50,ECMP,0.9846792575216927,0.016124354629969286,0.04234723856232019,19.9,0,0,False,True
abilene,2108,EMERGENCY,50,50,ECMP,0.9771935899871756,0.014940849254979599,0.04205450363737603,17.2,0,0,False,True
abilene,2109,EMERGENCY,50,50,ECMP,0.9796354122925506,0.011430185929906552,0.041131378269644206,18.5,0,0,False,True
abilene,2110,EMERGENCY,50,50,ECMP,0.9838877984081453,0.01080757343157139,0.041492700580787925,17.1,0,0,False,True
abilene,2111,EMERGENCY,50,50,ECMP,0.971847089937913,0.021194251724614102,0.040463194108858555,17.0,0,0,False,True
abilene,2112,EMERGENCY,50,50,ECMP,0.9731256042374341,0.0036601812077080424,0.041019954638535625,18.2,0,0,False,True
abilene,2113,EMERGENCY,50,50,ECMP,0.9733128883197566,0.011319031508294943,0.04247891143645331,19.3,0,0,False,True
abilene,2114,EMERGENCY,50,50,ECMP,0.9734883351978892,0.003397473267549444,0.04161016769226521,20.0,0,0,False,True
abilene,2115,EMERGENCY,50,50,ECMP,0.9769457726571237,0.012740943978332973,0.040480085823845165,18.7,0,0,False,True
abilene,2116,EMERGENCY,50,50,ECMP,0.9798573698821197,0.01901353040237198,0.04068156402678259,18.6,0,0,False,True
abilene,2117,EMERGENCY,50,50,ECMP,0.9810876211776457,0.004554212566955961,0.04062600065303106,18.3,0,0,False,True
abilene,2118,EMERGENCY,50,50,ECMP,0.9820828260384609,0.010042224756841075,0.04066449446273186,18.6,0,0,False,True
abilene,2119,EMERGENCY,50,50,ECMP,0.9719368317165947,0.011038226256413894,0.04028268278806762,18.8,0,0,False,True
abilene,2120,EMERGENCY,50,50,ECMP,0.9468165780912854,0.03367404320847546,0.04087993481486876,19.2,0,0,False,True
abilene,2121,EMERGENCY,50,50,ECMP,0.9588038240100607,0.0043718503918787925,0.041839928349219666,17.6,0,0,False,True
abilene,2122,EMERGENCY,50,50,ECMP,0.9579311924313958,0.013813992928610932,0.04276200201342343,19.3,0,0,False,True
abilene,2123,EMERGENCY,50,50,ECMP,0.9640571053314361,0.007968601174515007,0.04255058088550164,17.3,0,0,False,True
abilene,2124,EMERGENCY,50,50,ECMP,0.9761247727452282,0.0015784387735616467,0.04268479610102312,16.7,0,0,False,True
abilene,2125,EMERGENCY,50,50,ECMP,0.9778586933327543,0.0013203524191450144,0.04274257838635916,17.1,0,0,False,True
abilene,2126,EMERGENCY,50,50,ECMP,0.992331300641719,0.002949218647744377,0.04397763963795007,17.1,0,0,False,True
abilene,2127,EMERGENCY,50,50,ECMP,0.9905065641243043,0.013823851763172239,0.04290087761868152,17.1,0,0,False,True
abilene,2128,EMERGENCY,50,50,ECMP,0.9976860812303455,0.00894456174068759,0.04042870419466699,17.1,0,0,False,True
abilene,2129,EMERGENCY,50,50,ECMP,0.9738551553944033,0.010723271216415583,0.040921045036708584,17.8,0,0,False,True
abilene,2130,EMERGENCY,50,50,ECMP,0.9752248965720343,0.003823760344065375,0.04240591776336954,19.2,0,0,False,True
abilene,2131,EMERGENCY,50,50,ECMP,0.9702972342338447,0.0037106221926825698,0.04404731736097846,17.6,0,0,False,True
abilene,2132,EMERGENCY,50,50,ECMP,0.9819930272955805,0.034263829520189616,0.04162647394132951,18.0,0,0,False,True
abilene,2133,EMERGENCY,50,50,ECMP,0.9655288990767881,0.014074189341140833,0.042164492038371526,17.7,0,0,False,True
abilene,2134,EMERGENCY,50,50,ECMP,1.0,0.020369691973756862,0.041845423741746816,18.9,0,0,False,True
abilene,2135,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007359344544638854,0.043498233804899845,20.3,0,0,False,True
abilene,2136,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0006538034386168602,0.044555840424952975,18.2,0,0,False,True
abilene,2137,EMERGENCY,50,50,ECMP,0.998633384534071,0.018980715696253637,0.0432022651658088,18.0,0,0,False,True
abilene,2138,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0023829693750355885,0.04275070672193843,17.1,0,0,False,True
abilene,2139,EMERGENCY,50,50,ECMP,0.9856016185230323,0.011158130312131464,0.042781027852587646,16.3,0,0,False,True
abilene,2140,EMERGENCY,50,50,ECMP,0.9601199046991562,0.00766663445442984,0.044042092738472816,17.1,0,0,False,True
abilene,2141,EMERGENCY,50,50,ECMP,0.9986641694866816,0.05922548875237918,0.042517737347272135,16.9,0,0,False,True
abilene,2142,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0022196505984757036,0.04234713172810453,16.1,0,0,False,True
abilene,2143,EMERGENCY,50,50,ECMP,0.9999999999999998,0.003695970613554394,0.04163813083432615,16.4,0,0,False,True
abilene,2144,EMERGENCY,50,50,ECMP,0.9824545402936915,0.023347141286097398,0.04339949072849366,17.8,0,0,False,True
abilene,2145,EMERGENCY,50,50,ECMP,1.0,0.02101580121204804,0.04288201839512875,17.3,0,0,False,True
abilene,2146,EMERGENCY,50,50,ECMP,0.9987026169926234,0.014713611316352732,0.041286173136466715,16.2,0,0,False,True
abilene,2147,EMERGENCY,50,50,ECMP,0.9965582023174706,0.0022912375436795586,0.04075869135765149,17.9,0,0,False,True
